# time;lon;lat;ele;sat;fix;hdop;vdop;pdop
1304055495;42.117085;57.456726;118.456001;9;3d;0.9;1.3;
1304055496;42.117142;57.456692;118.414001;9;3d;0.9;1.3;
1304055497;42.117195;57.456650;118.382004;9;3d;0.9;1.3;
1304055498;42.117245;57.456612;118.532997;9;3d;0.9;1.3;
1304055499;42.117298;57.456570;118.275002;10;3d;0.8;1.1;
1304055500;42.117367;57.456528;118.233002;9;3d;0.9;1.3;
1304055501;42.117439;57.456478;118.053001;10;3d;0.8;1.1;
1304055502;42.117519;57.456429;117.943001;10;3d;0.8;1.1;
1304055503;42.117599;57.456375;118.108002;10;3d;0.8;1.1;
1304055504;42.117680;57.456322;118.129997;10;3d;0.8;1.1;
1304055505;42.117764;57.456268;117.827003;9;3d;0.9;1.3;
1304055506;42.117855;57.456207;117.453003;10;3d;0.8;1.1;
1304055507;42.117950;57.456146;117.386002;9;3d;0.9;1.3;
1304055508;42.118053;57.456085;117.151001;9;3d;0.9;1.3;
1304055509;42.118153;57.456024;117.320999;9;3d;0.9;1.3;
1304055510;42.118244;57.455967;117.224998;10;3d;0.8;1.1;
1304055511;42.118328;57.455910;117.189003;10;3d;0.8;1.1;
1304055512;42.118408;57.455856;117.113998;10;3d;0.8;1.1;
1304055513;42.118484;57.455807;117.193001;9;3d;0.9;1.3;
1304055514;42.118561;57.455761;117.119003;9;3d;0.9;1.3;
1304055515;42.118633;57.455711;116.977997;9;3d;0.9;1.3;
1304055516;42.118710;57.455654;116.832001;10;3d;0.8;1.1;
1304055517;42.118782;57.455601;116.716003;10;3d;0.8;1.1;
1304055518;42.118858;57.455547;116.693001;10;3d;0.8;1.1;
1304055519;42.118935;57.455502;116.495003;10;3d;0.8;1.1;
1304055520;42.119003;57.455456;116.525002;10;3d;0.8;1.1;
1304055521;42.119057;57.455421;116.525002;10;3d;0.8;1.1;
1304055522;42.119106;57.455399;116.716003;10;3d;0.8;1.1;
1304055523;42.119141;57.455379;116.763000;10;3d;0.8;1.1;
1304055524;42.119171;57.455368;116.512001;9;3d;0.9;1.3;
1304055525;42.119202;57.455353;116.351997;9;3d;0.9;1.3;
1304055526;42.119240;57.455334;116.185997;9;3d;0.9;1.3;
1304055527;42.119293;57.455303;116.123001;9;3d;0.9;1.3;
1304055528;42.119358;57.455261;116.152000;9;3d;0.9;1.3;
1304055529;42.119427;57.455219;116.325996;9;3d;0.9;1.3;
1304055530;42.119495;57.455173;116.427002;9;3d;0.9;1.3;
1304055531;42.119556;57.455132;116.083000;9;3d;0.9;1.3;
