# time;lon;lat;ele;sat;fix;hdop;vdop;pdop
1304075283;27.87505;54.028011;202.128998;;;0.9;;
1304075284;27.87471;54.028183;202.261993;;;0.9;;
1304075285;27.874374;54.028355;202.339005;;;0.9;;
1304075286;27.874043;54.028522;202.470993;;;0.9;;
1304075287;27.873714;54.02869;202.697006;;;0.9;;
1304075288;27.873386;54.028858;202.824005;;;0.9;;
1304075289;27.873058;54.029026;202.942993;;;0.9;;
1304075290;27.872728;54.029194;203.304001;;;0.9;;
1304075291;27.8724;54.029358;203.371002;;;0.9;;
1304075292;27.872076;54.029522;203.529007;;;0.9;;
1304075293;27.871758;54.029686;203.701996;;;0.9;;
1304075294;27.871441;54.029846;203.893997;;;0.9;;
1304075295;27.871138;54.030006;204.201996;;;0.9;;
1304075296;27.870838;54.030159;204.544006;;;0.9;;
1304075297;27.870543;54.030315;204.895996;;;0.9;;
1304075298;27.870245;54.030468;205.171005;;;0.9;;
1304075299;27.869949;54.030621;205.604996;;;0.9;;
1304075300;27.869656;54.030773;206.044006;;;0.9;;
1304075301;27.869362;54.030926;206.332993;;;0.9;;
1304075302;27.869068;54.031078;206.429993;;;0.9;;
1304075303;27.868773;54.031239;206.746994;;;0.9;;
1304075304;27.868471;54.031395;206.994995;;;0.9;;
1304075305;27.86817;54.031551;207.186996;;;0.9;;
1304075306;27.867863;54.031708;207.117004;;;0.9;;
1304075307;27.867554;54.031864;207.373993;;;0.9;;
1304075308;27.867237;54.032021;207.427994;;;0.9;;
1304075309;27.866911;54.032173;207.600998;;;0.9;;
1304075310;27.866577;54.032322;207.688995;;;0.9;;
1304075311;27.866234;54.032467;207.753998;;;0.9;;
1304075312;27.865881;54.032612;207.682999;;;0.9;;
1304075313;27.865524;54.032749;207.507004;;;0.9;;
1304075314;27.86516;54.032883;207.324997;;;0.9;;
1304075315;27.86479;54.033012;206.960007;;;0.9;;
1304075316;27.864416;54.033134;206.615997;;;0.9;;
1304075317;27.864037;54.033253;205.998993;;;0.9;;
1304075318;27.863647;54.033363;205.259995;;;1.0;;
1304075319;27.863255;54.033463;204.505997;;;1.0;;
1304075320;27.862856;54.033558;203.882004;;;0.9;;
1304075321;27.862448;54.033642;203.259995;;;0.9;;
1304075322;27.862036;54.033718;202.274002;;;0.9;;
1304075323;27.861616;54.033783;201.587997;;;0.9;;
1304075324;27.861197;54.033844;201.031998;;;0.9;;
1304075325;27.860773;54.033897;200.365997;;;0.9;;
1304075326;27.860348;54.033947;199.845993;;;0.9;;
1304075327;27.859924;54.033993;199.725998;;;0.9;;
1304075328;27.859497;54.034031;199.501007;;;0.9;;
1304075329;27.859072;54.034061;199.800995;;;0.9;;
1304075330;27.858644;54.034084;200.399994;;;0.9;;
1304075331;27.858219;54.0341;200.977005;;;0.9;;
1304075332;27.857794;54.034115;201.447998;;;0.9;;
1304075333;27.857368;54.034122;202.261002;;;0.9;;
1304075334;27.856953;54.03413;202.901001;;;0.9;;
1304075335;27.856541;54.034138;203.595993;;;0.9;;
1304075336;27.856133;54.034142;204.167007;;;0.9;;
1304075337;27.855724;54.034145;204.731995;;;0.9;;
1304075338;27.855316;54.034153;205.473999;;;0.9;;
1304075339;27.854918;54.034157;206.084000;;;0.9;;
1304075340;27.854525;54.034161;206.772003;;;0.9;;
1304075341;27.854132;54.034164;207.270004;;;0.9;;
1304075342;27.853739;54.034168;207.716995;;;0.9;;
1304075343;27.853344;54.03418;208.070007;;;0.9;;
1304075344;27.852945;54.034195;208.389008;;;0.9;;
1304075345;27.852541;54.034203;208.778000;;;0.9;;
1304075346;27.852137;54.034214;209.287003;;;0.9;;
1304075347;27.851732;54.034222;209.684006;;;0.9;;
