# time;lon;lat;ele;sat;fix;hdop;vdop;pdop
1304146493;30.267653;55.17308;211.453003;;;0.8;;
1304146494;30.267786;55.173065;211.389008;;;0.8;;
1304146495;30.267933;55.173046;211.350998;;;0.8;;
1304146496;30.268091;55.173027;211.199997;;;0.8;;
1304146497;30.268261;55.173008;211.110992;;;0.8;;
1304146498;30.26844;55.172985;210.983994;;;0.8;;
1304146499;30.268629;55.172966;211.026001;;;0.8;;
1304146500;30.268827;55.172943;210.962997;;;0.8;;
1304146501;30.26903;55.17292;210.878006;;;0.8;;
1304146502;30.269243;55.172894;210.764008;;;0.8;;
1304146503;30.269463;55.172867;210.787994;;;0.8;;
1304146504;30.269686;55.17284;210.824997;;;0.8;;
1304146505;30.269913;55.17281;210.792999;;;0.8;;
1304146506;30.270138;55.172783;210.738007;;;0.8;;
1304146507;30.270359;55.172752;210.667007;;;0.8;;
1304146508;30.270571;55.172726;210.641998;;;0.8;;
1304146509;30.270767;55.172703;210.722000;;;0.8;;
1304146510;30.270937;55.17268;210.951996;;;0.8;;
1304146511;30.271086;55.172665;210.938995;;;0.8;;
1304146512;30.271206;55.172653;210.604004;;;0.8;;
1304146513;30.271288;55.172649;210.113007;;;0.8;;
1304146514;30.271338;55.172653;210.341003;;;0.8;;
1304146515;30.27137;55.172657;210.561996;;;0.8;;
1304146516;30.271391;55.172665;210.255005;;;0.8;;
1304146517;30.271416;55.172668;210.306000;;;0.8;;
1304146518;30.271461;55.17268;209.951996;;;0.8;;
1304146519;30.271519;55.172707;210.085007;;;0.8;;
1304146520;30.271587;55.172745;209.813995;;;0.8;;
1304146521;30.271654;55.172798;210.080994;;;0.8;;
1304146522;30.271709;55.172863;210.417007;;;0.8;;
1304146523;30.271749;55.172943;210.983002;;;0.8;;
1304146524;30.27179;55.173023;211.264999;;;0.8;;
1304146525;30.271832;55.173119;211.376999;;;0.8;;
1304146526;30.271868;55.173222;211.660995;;;0.8;;
1304146527;30.271904;55.173328;211.962006;;;0.8;;
1304146528;30.27194;55.173447;212.382004;;;0.8;;
1304146529;30.271975;55.173561;212.809006;;;0.8;;
1304146530;30.272011;55.173676;213.123993;;;0.8;;
1304146531;30.272041;55.173782;213.315002;;;0.8;;
1304146532;30.272072;55.173882;213.669998;;;0.8;;
1304146533;30.272093;55.173965;214.110992;;;0.8;;
1304146534;30.272118;55.174026;214.436996;;;0.8;;
1304146535;30.272146;55.174072;214.738007;;;0.8;;
1304146536;30.272186;55.174103;215.126007;;;0.8;;
1304146537;30.272236;55.174122;214.947998;;;0.8;;
1304146538;30.272293;55.174129;214.875000;;;0.8;;
1304146539;30.272367;55.174129;214.367996;;;0.8;;
1304146540;30.272465;55.174122;214.089996;;;0.8;;
1304146541;30.272577;55.17411;213.709000;;;0.8;;
1304146542;30.272703;55.174095;213.520996;;;0.8;;
1304146543;30.272835;55.17408;213.085999;;;0.8;;
1304146544;30.272949;55.174072;212.938004;;;0.8;;
1304146545;30.273046;55.174076;212.692001;;;0.8;;
1304146546;30.273127;55.174088;212.542999;;;0.8;;
1304146547;30.273199;55.174114;212.492004;;;0.8;;
1304146548;30.273264;55.174156;212.557007;;;0.8;;
1304146549;30.27331;55.17421;213.018997;;;0.8;;
1304146550;30.273344;55.174271;213.434006;;;0.8;;
1304146551;30.273361;55.174324;213.899002;;;0.9;;
1304146552;30.273378;55.174381;213.757004;;;0.9;;
1304146553;30.273399;55.174446;213.820999;;;0.9;;
1304146554;30.273426;55.174522;214.225006;;;0.8;;
1304146555;30.273451;55.17461;214.246002;;;0.8;;
1304146556;30.273479;55.174702;214.220001;;;0.8;;
1304146557;30.273512;55.174797;214.291000;;;0.8;;
1304146558;30.273546;55.174896;214.432007;;;0.8;;
1304146559;30.273581;55.174995;214.675003;;;0.8;;
1304146560;30.273609;55.175091;214.867004;;;0.8;;
1304146561;30.273636;55.175182;215.279999;;;0.8;;
1304146562;30.273663;55.175262;215.720001;;;0.8;;
1304146563;30.273685;55.17532;216.089005;;;0.8;;
1304146564;30.273703;55.175362;216.438004;;;0.8;;
1304146565;30.273724;55.175396;217.009995;;;0.8;;
1304146566;30.27376;55.175415;217.367004;;;0.8;;
1304146567;30.273815;55.175426;217.623001;;;0.8;;
1304146568;30.27388;55.175426;217.544998;;;0.8;;
1304146569;30.273962;55.175423;217.794006;;;0.8;;
1304146570;30.274055;55.175411;217.973999;;;0.8;;
1304146571;30.274153;55.1754;217.880005;;;0.8;;
1304146572;30.274261;55.175392;218.029007;;;0.8;;
1304146573;30.274372;55.175381;217.882996;;;0.8;;
1304146574;30.274485;55.175369;217.841995;;;0.8;;
1304146575;30.274599;55.175354;217.811005;;;0.8;;
1304146576;30.274714;55.175343;217.886993;;;0.8;;
1304146577;30.274828;55.175327;217.929001;;;0.8;;
1304146578;30.274939;55.175312;217.757996;;;0.8;;
1304146579;30.275042;55.175297;217.895996;;;0.8;;
1304146580;30.275135;55.175289;217.891006;;;0.8;;
1304146581;30.275215;55.175282;217.839005;;;0.8;;
1304146582;30.27529;55.175278;217.740005;;;0.8;;
1304146583;30.275358;55.175274;217.962006;;;0.8;;
1304146584;30.275419;55.17527;218.082993;;;0.8;;
1304146585;30.275473;55.175278;218.100006;;;0.8;;
1304146586;30.275524;55.175285;218.139008;;;0.8;;
1304146587;30.275574;55.175297;218.315994;;;0.8;;
1304146588;30.275618;55.17532;218.089996;;;0.8;;
1304146589;30.275665;55.175346;218.279999;;;0.8;;
1304146590;30.275715;55.175373;218.453003;;;0.8;;
1304146591;30.275766;55.175396;218.132996;;;0.8;;
1304146592;30.275822;55.175423;217.966003;;;0.8;;
1304146593;30.275881;55.175449;217.830994;;;0.8;;
1304146594;30.275944;55.175476;217.688004;;;0.8;;
1304146595;30.276009;55.175507;217.832001;;;0.8;;
1304146596;30.276079;55.175541;217.837997;;;0.8;;
1304146597;30.276146;55.175575;217.779999;;;0.8;;
1304146598;30.276217;55.175613;217.899002;;;0.8;;
1304146599;30.276279;55.17564;217.977005;;;0.8;;
1304146600;30.27634;55.175671;218.158997;;;0.8;;
1304146601;30.276394;55.175697;218.104004;;;0.8;;
1304146602;30.276436;55.175716;218.044998;;;0.8;;
1304146603;30.27647;55.175732;217.931000;;;0.8;;
1304146604;30.276491;55.175739;217.401001;;;0.8;;
1304146605;30.27651;55.175743;217.270004;;;0.8;;
1304146606;30.276522;55.175751;217.279007;;;0.8;;
1304146607;30.276527;55.175755;217.578003;;;0.8;;
1304146608;30.276527;55.175755;217.578003;;;0.8;;
1304146609;30.276527;55.175755;217.578003;;;0.8;;
1304146610;30.276527;55.175755;217.578003;;;0.8;;
1304146611;30.276527;55.175755;217.578003;;;0.8;;
1304146612;30.276527;55.175755;217.578003;;;0.8;;
1304146613;30.276527;55.175755;217.578003;;;0.8;;
1304146614;30.276541;55.175758;217.731995;;;0.8;;
1304146615;30.276569;55.175758;217.503006;;;0.8;;
1304146616;30.276609;55.175747;217.425995;;;0.8;;
1304146617;30.276646;55.175728;217.098007;;;0.8;;
1304146618;30.276676;55.175701;217.332993;;;0.8;;
1304146619;30.276697;55.175674;217.348999;;;0.8;;
1304146620;30.276714;55.175648;217.292999;;;0.8;;
1304146621;30.276739;55.175621;216.910995;;;0.8;;
1304146622;30.276773;55.175594;216.850998;;;0.8;;
1304146623;30.276814;55.175568;216.934006;;;0.8;;
1304146624;30.276852;55.175541;217.184006;;;0.8;;
1304146625;30.276896;55.175514;216.992996;;;0.8;;
1304146626;30.276941;55.175488;216.654999;;;0.8;;
1304146627;30.276989;55.175457;216.697006;;;0.8;;
1304146628;30.277037;55.175426;216.667007;;;0.8;;
1304146629;30.277084;55.175396;216.531006;;;0.8;;
1304146630;30.277136;55.175362;216.307007;;;0.8;;
1304146631;30.277189;55.175331;216.343002;;;0.8;;
1304146632;30.277243;55.175297;216.389999;;;0.8;;
1304146633;30.277294;55.175262;216.283005;;;0.8;;
1304146634;30.277349;55.175228;215.934006;;;0.8;;
1304146635;30.277407;55.17519;215.906998;;;0.8;;
1304146636;30.277466;55.175156;215.852005;;;0.9;;
1304146637;30.277523;55.175125;216.080002;;;0.8;;
1304146638;30.277578;55.175091;215.955002;;;0.8;;
1304146639;30.277634;55.175056;215.735992;;;0.8;;
1304146640;30.277689;55.17503;215.649994;;;0.8;;
1304146641;30.27774;55.175007;215.375000;;;0.8;;
1304146642;30.277792;55.174988;215.197006;;;0.8;;
1304146643;30.277838;55.174969;215.419998;;;0.8;;
1304146644;30.277878;55.174957;215.382004;;;0.8;;
1304146645;30.277906;55.174946;215.332993;;;0.8;;
1304146646;30.277927;55.174938;215.429993;;;0.8;;
1304146647;30.27795;55.174927;215.384995;;;0.8;;
1304146648;30.277987;55.174915;215.266006;;;0.8;;
1304146649;30.278034;55.174896;214.964005;;;0.8;;
1304146650;30.27809;55.174877;215.022003;;;0.8;;
1304146651;30.278152;55.174858;214.889008;;;0.8;;
1304146652;30.278219;55.174835;214.673004;;;0.8;;
1304146653;30.27829;55.174812;214.453995;;;0.8;;
1304146654;30.27836;55.174793;214.513000;;;0.8;;
1304146655;30.278427;55.174774;214.264999;;;0.8;;
1304146656;30.278488;55.174759;214.322006;;;0.8;;
1304146657;30.278545;55.17474;214.320007;;;0.8;;
1304146658;30.278599;55.174725;214.139999;;;0.8;;
